x,true_y,pred_y
aaavaaz,આવાઝ,આવાજ
aavaz,આવાઝ,આવાજ
avaaz,આવાઝ,અવાજ
avaz,આવાઝ,અવાઝ
awaaz,આવાઝ,અવાજ
awaz,આવાઝ,અવાઝ
aavaahan,આવાહન,આવાહન
aavahan,આવાહન,આવાહન
aavi,આવી,આવી
aawee,આવી,આવી
aawi,આવી,આવી
avee,આવી,આવી
avi,આવી,આવી
aave,આવે,આવે
aawe,આવે,આવે
aavya,આવ્યાં,આવ્ય
aavyaa,આવ્યાં,આવ્યા
aavyaan,આવ્યાં,આવ્યાં
aavyan,આવ્યાં,આવ્યાં
avya,આવ્યાં,અવ્ય
avyaa,આવ્યાં,અવ્યા
avyaan,આવ્યાં,અવ્યાં
avyan,આવ્યાં,અવયાં
aavyaanee,આવ્યાની,આવ્યાની
aavyanee,આવ્યાની,આવ્યની
aavyani,આવ્યાની,આવ્યની
avyanee,આવ્યાની,અવયની
avyani,આવ્યાની,અવયની
aahiti,આહુતિ,આહીતી
aahutee,આહુતિ,આહુતિ
aahuti,આહુતિ,આહુતિ
ahutee,આહુતિ,અહુતિ
ahuti,આહુતિ,અહુતિ
inda,ઇંડા,ઈંડા
indaa,ઇંડા,ઈંડા
inda,ઇંડાં,ઈંડા
indaa,ઇંડાં,ઈંડા
indaan,ઇંડાં,ઈંડાન
indaana,ઇંડાના,ઈંડાના
indaanaa,ઇંડાના,ઈંડાના
indana,ઇંડાના,ઈંડાના
indaamaanthi,ઇંડામાંથી,ઈન્ડમાંથી
indaamaathee,ઇંડામાંથી,ઈન્ડમાંથી
indaamanthi,ઇંડામાંથી,ઈન્ડમાંથી
indamanthi,ઇંડામાંથી,ઈંડમાંથી
indamathi,ઇંડામાંથી,ઈંડમાંથી
eme,ઇએમઇ,એમે
iaemai,ઇએમઇ,ઇમાઈ
economeec,ઇકોનોમિક,ઇકોનોમિક
economic,ઇકોનોમિક,ઇકોનોમિક
ecoonoomic,ઇકોનોમિક,એકોનોમિક
ekonomeek,ઇકોનોમિક,એકોનોમિક
ekonomik,ઇકોનોમિક,એકોનોમિક
ekoonoomik,ઇકોનોમિક,એકોનોમિક
eqonomiq,ઇકોનોમિક,એકોનોમિક
iconomic,ઇકોનોમિક,ઇકોનોમિક
ikonomik,ઇકોનોમિક,ઇકોનોમિક
ikonomika,ઇકોનોમિક,ઇકોનોમિક
ikoonoomika,ઇકોનોમિક,ઇકોનોમિક
iqonomiqa,ઇકોનોમિક,ઇકોનોમિક
ejaro,ઇજારો,ઇજારો
ijaaro,ઇજારો,ઈજારો
ijaro,ઇજારો,ઈજરો
egiptvasio,ઇજિપ્તવાસીઓ,ઇજિપ્તવ્સીઓ
egyptvaasio,ઇજિપ્તવાસીઓ,ઇજિપ્તવ્યો
egyptvaseeo,ઇજિપ્તવાસીઓ,ઇજિપ્તવ્યો
egyptvasio,ઇજિપ્તવાસીઓ,ઇજિપ્તવ્યો
ejeeptvasio,ઇજિપ્તવાસીઓ,ઇજિપ્તવીઓ
ejiptvaseeo,ઇજિપ્તવાસીઓ,ઇજિપ્તવીઓ
ijeetpavasio,ઇજિપ્તવાસીઓ,ઇજિત્વપીસો
ijitpavasio,ઇજિપ્તવાસીઓ,ઈજિત્વપીસો
inkaar,ઇનકાર,ઈન્કાર
inkar,ઇનકાર,ઈન્કાર
entar,ઇન્ટર,એન્ટર
intar,ઇન્ટર,ઈન્ટર
inter,ઇન્ટર,ઇન્ટર
indeeyaae,ઇન્ડિયાએ,ઈન્ડિયાએ
indiaae,ઇન્ડિયાએ,ઇન્ડિયાએ
indiae,ઇન્ડિયાએ,ઇન્ડિયાએ
indiyaae,ઇન્ડિયાએ,ઈન્ડિયાએ
indiyae,ઇન્ડિયાએ,ઈન્ડિયાએ
indana,ઇન્ડિયાના,ઈંડાના
indeeyana,ઇન્ડિયાના,ઈન્ડિયાના
indiana,ઇન્ડિયાના,ઇન્ડિયાના
indianaa,ઇન્ડિયાના,ઇન્ડિયાના
indiyana,ઇન્ડિયાના,ઈન્ડિયાના
indiyanaa,ઇન્ડિયાના,ઈન્ડિયાના
indees,ઇન્ડીઝ,ઇન્ડીસ
indies,ઇન્ડીઝ,ઇન્ડિઝ
indiz,ઇન્ડીઝ,ઇન્ડિઝ
indoo,ઇન્દુ,ઈંડુ
indu,ઇન્દુ,ઈંડુ
infosis,ઇન્ફોસિસ,ઇન્ફોસિસ
infosisa,ઇન્ફોસિસ,ઇન્ફોસિસ
infosys,ઇન્ફોસિસ,ઇન્ફોસીસ
inphosis,ઇન્ફોસિસ,ઇન્ફોસિસ
inphosisa,ઇન્ફોસિસ,ઇન્ફોસિસ
inphosys,ઇન્ફોસિસ,ઇન્ફોસીસ
imaarato,ઇમારતો,ઇમારતો
imarato,ઇમારતો,ઇમારતો
emaaratonee,ઇમારતોની,ઇમારતોની
emaaratoni,ઇમારતોની,ઇમારતોની
imaaratonee,ઇમારતોની,ઇમારતોની
imaaratoni,ઇમારતોની,ઇમારતોની
imaratonee,ઇમારતોની,ઇમારતોની
imaratoni,ઇમારતોની,ઇમારતોની
emaaratonu,ઇમારતોનું,ઇમારતોનું
emaratonoo,ઇમારતોનું,ઇમારતોનું
imaaratonun,ઇમારતોનું,ઇમારતોનું
imaratonoo,ઇમારતોનું,ઇમારતોનું
imaratonu,ઇમારતોનું,ઇમારતોનું
imaratonun,ઇમારતોનું,ઇમારતોનું
emaaratone,ઇમારતોને,ઇમારતોને
emaratone,ઇમારતોને,ઇમારતોને
imaaratone,ઇમારતોને,ઇમારતોને
imaratone,ઇમારતોને,ઇમારતોને
emaaratoma,ઇમારતોમાં,ઇમારતોમાં
emaratomaa,ઇમારતોમાં,ઇમારતોમાં
imaarartomaan,ઇમારતોમાં,ઇમારકોમાં
imaarartoman,ઇમારતોમાં,ઇમારકોમાં
imarartomaan,ઇમારતોમાં,ઇમારેટોમાં
imarartoman,ઇમારતોમાં,ઇમારેટોમાં
imaratoma,ઇમારતોમાં,ઇમારતોમાં
imaratomaa,ઇમારતોમાં,ઇમારતોમાં
iranee,ઇરાની,ઈરાની
irani,ઇરાની,ઈરાની
ev,ઇવ,એવ
eva,ઇવ,એવા
eve,ઇવ,એવે
iv,ઇવ,ઇવ
esht,ઇષ્ટ,ઇશ્ટ
isht,ઇષ્ટ,ઇસ્ટ
ishth,ઇષ્ટ,ઇસ્થ
intano,ઈંટનો,ઇન્ટનો
intno,ઈંટનો,ઇન્ટનો
ichchhatee,ઈચ્છતી,ઇચ્છતી
ichchhati,ઈચ્છતી,ઇચ્છતી
ichchhti,ઈચ્છતી,ઇચ્છતી
echheet,ઈચ્છિત,એચ્છિત
echhit,ઈચ્છિત,એછિત
ichchheet,ઈચ્છિત,ઇચ્છિત
ichchhit,ઈચ્છિત,ઇચ્છિત
ichchhook,ઈચ્છુક,ઇચ્છુક
ichchhuk,ઈચ્છુક,ઇચ્છુક
ichchook,ઈચ્છુક,ઇચ્છુક
ichchuk,ઈચ્છુક,ઇચ્ચુક
ichche,ઈચ્છે,ઇચ્છે
ichchhe,ઈચ્છે,ઇચ્છે
indra,ઈન્દ્ર,ઇન્દ્ર
iandrane,ઈન્દ્રને,ઈંદ્રાને
indrane,ઈન્દ્રને,ઇન્દ્રને
ibaaheem,ઈબ્રાહિમ,ઇબાહીમ
ibraaheem,ઈબ્રાહિમ,ઇબ્રાહીમ
ibraahim,ઈબ્રાહિમ,ઇબ્રાહીમ
ibraheem,ઈબ્રાહિમ,ઇબ્રાહીમ
ibrahim,ઈબ્રાહિમ,ઇબ્રાહીમ
eemaandaaree,ઈમાનદારી,ઇમાનદારી
eemaandaari,ઈમાનદારી,ઇમાનદારી
imaandaaree,ઈમાનદારી,ઇમાનદારી
imaandaari,ઈમાનદારી,ઇમાનદારી
imaandaree,ઈમાનદારી,ઇમાનદારી
imaandari,ઈમાનદારી,ઇમાનદારી
imandaree,ઈમાનદારી,ઇમાનદારી
imandari,ઈમાનદારી,ઇમાનદારી
eershaa,ઈર્ષા,ઈર્ષા
irsha,ઈર્ષા,ઈર્ષા
irshaa,ઈર્ષા,ઈર્ષા
ishaaro,ઈશારો,ઇશારો
isharo,ઈશારો,ઇશારો
easter,ઈસ્ટર,એસ્ટર
estar,ઈસ્ટર,એસ્ટર
istar,ઈસ્ટર,ઇસ્તાર
ister,ઈસ્ટર,ઇસ્ટર
untne,ઉંટને,ઉંટને
ukalata,ઉકળતા,ઉકળતા
ukalataa,ઉકળતા,ઉકળતા
ukalta,ઉકળતા,ઉકળતા
ukaltaa,ઉકળતા,ઉકળતા
ukdata,ઉકળતા,ઉકળતા
ukdataa,ઉકળતા,ઉકળતા
ukaadavun,ઉકાળવું,ઉકાળવું
ukaalavu,ઉકાળવું,ઉકાળવું
ukadavu,ઉકાળવું,ઉકાળવું
ukadavun,ઉકાળવું,ઉકાળવું
ukadvu,ઉકાળવું,ઉકાળવું
ukalavu,ઉકાળવું,ઉકળવું
ukalvu,ઉકાળવું,ઉકળવું
ugaadavaa,ઉગાડવા,ઉગાડવા
ugaadvaa,ઉગાડવા,ઉગાડવા
ugadava,ઉગાડવા,ઉગાડવા
ugadva,ઉગાડવા,ઉગાડવા
ugaadavaani,ઉગાડવાની,ઉગાડવાની
ugaadvaanee,ઉગાડવાની,ઉગાડવાની
ugadavani,ઉગાડવાની,ઉગાડવાની
ugadvani,ઉગાડવાની,ઉગાડવાની
ugadwani,ઉગાડવાની,ઉગાડવાની
ugaadee,ઉગાડી,ઉગાડી
ugaadi,ઉગાડી,ઉગાડી
ugadee,ઉગાડી,ઉગાડી
ugadi,ઉગાડી,ઉગાડી
igadeene,ઉગાડીને,ઇગાળીને
ugaadeene,ઉગાડીને,ઉગાડીને
ugaadine,ઉગાડીને,ઉગાડીને
ugadeene,ઉગાડીને,ઉગાડીને
ugadine,ઉગાડીને,ઉગાડીને
ugaade,ઉગાડે,ઉગાડે
ugade,ઉગાડે,ઉગાડે
ucchkakshaanun,ઉચ્ચકક્ષાનું,ઉચ્કાકસાનું
uchchakakshaanu,ઉચ્ચકક્ષાનું,ઉચ્ચક્ષનું
uchchakakshanu,ઉચ્ચકક્ષાનું,ઉચ્ચક્ષનું
uchchkashaanun,ઉચ્ચકક્ષાનું,ઉચ્ચક્ષાનું
uchchkshanun,ઉચ્ચકક્ષાનું,ઉચ્ચક્ષનું
uchchapradesh,ઉચ્ચપ્રદેશ,ઉચ્ચપ્રદેશ
uchchpradesh,ઉચ્ચપ્રદેશ,ઉચ્ચપ્રદેશ
ujaagar,ઉજાગર,ઉજાગાર
ujagar,ઉજાગર,ઉજગાર
ujaagara,ઉજાગરા,ઉજાગારા
ujaagaraa,ઉજાગરા,ઉજાગારા
ujagara,ઉજાગરા,ઉજાગારા
ujagaraa,ઉજાગરા,ઉજાગારા
ujagra,ઉજાગરા,ઉજગ્ર
ujjavad,ઉજ્જવળ,ઉજ્જવાદ
ujjaval,ઉજ્જવળ,ઉજ્જવાલ
ujjval,ઉજ્જવળ,ઉજવાળા
ootee,ઉટી,ઉતી
ooti,ઉટી,ઉતી
ooty,ઉટી,ઉત્ય
utee,ઉટી,ઉતી
uti,ઉટી,ઉતી
uty,ઉટી,ઉત્ય
uthavoo,ઉઠવું,ઉઠાવું
uthavu,ઉઠવું,ઉઠાવું
