x,true_y,pred_y
aavkaari,આવકારી,આવકારી
aavkaree,આવકારી,આવકારી
aavkari,આવકારી,આવકારી
aaavaaz,આવાઝ,આવાજ
aavaz,આવાઝ,આવાઝ
avaaz,આવાઝ,અવાજ
avaz,આવાઝ,અવાઝ
awaaz,આવાઝ,અવાજ
awaz,આવાઝ,અવાઝ
aavaahan,આવાહન,આવાહન
aavahan,આવાહન,આવાહન
aavi,આવી,આવી
aawee,આવી,આવી
aawi,આવી,આવી
avee,આવી,આવી
avi,આવી,એવી
aave,આવે,આવે
aawe,આવે,આવે
aavya,આવ્યાં,આવ્ય
aavyaa,આવ્યાં,આવ્યા
aavyaan,આવ્યાં,આવ્યાં
aavyan,આવ્યાં,આવ્યન
avya,આવ્યાં,અવ્ય
avyaa,આવ્યાં,અવ્યા
avyaan,આવ્યાં,અવ્યાન
avyan,આવ્યાં,અવ્યાન
aavyaanee,આવ્યાની,આવ્યાની
aavyanee,આવ્યાની,આવ્યની
aavyani,આવ્યાની,આવ્યની
avyanee,આવ્યાની,અવ્યની
avyani,આવ્યાની,અવ્યની
aahiti,આહુતિ,આંહિત
aahutee,આહુતિ,આહુટી
aahuti,આહુતિ,આહુટી
ahutee,આહુતિ,અહુટી
ahuti,આહુતિ,અહુતી
inda,ઇંડા,ઇંદ
indaa,ઇંડા,ઈંડા
inda,ઇંડાં,ઇંદ
indaa,ઇંડાં,ઈંડા
indaan,ઇંડાં,ઇન્દાન
indaana,ઇંડાના,ઈંડાના
indaanaa,ઇંડાના,ઈંડાના
indana,ઇંડાના,ઈંદના
indaamaanthi,ઇંડામાંથી,ઇંદામાંથી
indaamaathee,ઇંડામાંથી,ઇંદામાંથી
indaamanthi,ઇંડામાંથી,ઇંદામાંથી
indamanthi,ઇંડામાંથી,ઇંદમાંથી
indamathi,ઇંડામાંથી,ઇંદમાંથી
eme,ઇએમઇ,એમે
iaemai,ઇએમઇ,એમાઈ
economeec,ઇકોનોમિક,એકોનોમિક
economic,ઇકોનોમિક,એકોનોમિક
ecoonoomic,ઇકોનોમિક,એકોનોમિક
ekonomeek,ઇકોનોમિક,એકોનોમિક
ekonomik,ઇકોનોમિક,એકોનોમિક
ekoonoomik,ઇકોનોમિક,એકોનોમિક
eqonomiq,ઇકોનોમિક,એકોનોમિક
iconomic,ઇકોનોમિક,એકોનોમિક
ikonomik,ઇકોનોમિક,ઇકોનોમિક
ikonomika,ઇકોનોમિક,ઇકોનોમિક
ikoonoomika,ઇકોનોમિક,ઇકોનોમિક
iqonomiqa,ઇકોનોમિક,ઇકોનોમિક
ejaro,ઇજારો,એજરો
ijaaro,ઇજારો,ઈજારો
ijaro,ઇજારો,ઇજરો
egiptvasio,ઇજિપ્તવાસીઓ,ઇજિપ્તવશીઓ
egyptvaasio,ઇજિપ્તવાસીઓ,ઇજિપ્ત્વાસીઓ
egyptvaseeo,ઇજિપ્તવાસીઓ,ઇજિપ્ત્વસીઓ
egyptvasio,ઇજિપ્તવાસીઓ,ઇજિપ્ત્વસીઓ
ejeeptvasio,ઇજિપ્તવાસીઓ,ઇજિપ્તવશીઓ
ejiptvaseeo,ઇજિપ્તવાસીઓ,ઇજિપ્તવશીઓ
ijeetpavasio,ઇજિપ્તવાસીઓ,ઇજિતપાવસીઓ
ijitpavasio,ઇજિપ્તવાસીઓ,ઇજિતપાવસીઓ
inkaar,ઇનકાર,ઈનકાર
inkar,ઇનકાર,ઈનકાર
entar,ઇન્ટર,એન્ટર
intar,ઇન્ટર,ઈન્ટર
inter,ઇન્ટર,ઈન્ટર
indeeyaae,ઇન્ડિયાએ,ઈન્ડીયાએ
indiaae,ઇન્ડિયાએ,ઈન્ડીએ
indiae,ઇન્ડિયાએ,ઈન્ડીએ
indiyaae,ઇન્ડિયાએ,ઈન્દિયાએ
indiyae,ઇન્ડિયાએ,ઈન્દિયાએ
indana,ઇન્ડિયાના,ઈંદના
indeeyana,ઇન્ડિયાના,ઇન્ડિયાના
indiana,ઇન્ડિયાના,ઇન્ડિયાના
indianaa,ઇન્ડિયાના,ઇન્ડીયાના
indiyana,ઇન્ડિયાના,ઇન્ડિયાના
indiyanaa,ઇન્ડિયાના,ઇન્ડિયાના
indees,ઇન્ડીઝ,ઈન્ડિસ
indies,ઇન્ડીઝ,ઈન્ડિસ
indiz,ઇન્ડીઝ,ઇન્દિઝ
indoo,ઇન્દુ,ઈંડુ
indu,ઇન્દુ,ઇંડુ
infosis,ઇન્ફોસિસ,ઇન્ફોસિસ
infosisa,ઇન્ફોસિસ,ઇન્ફોસિસ
infosys,ઇન્ફોસિસ,ઇન્ફોસ્સિસ
inphosis,ઇન્ફોસિસ,ઈન્ફોસિશ
inphosisa,ઇન્ફોસિસ,ઇન્ફોસિશ
inphosys,ઇન્ફોસિસ,ઈન્ફોસ્સિસ
imaarato,ઇમારતો,ઈમારતો
imarato,ઇમારતો,ઈમારતો
emaaratonee,ઇમારતોની,એમારતોની
emaaratoni,ઇમારતોની,એમારતોની
imaaratonee,ઇમારતોની,ઇમારતોની
imaaratoni,ઇમારતોની,ઈમારતોની
imaratonee,ઇમારતોની,ઇમારતોની
imaratoni,ઇમારતોની,ઇમારતોની
emaaratonu,ઇમારતોનું,એમારતોનું
emaratonoo,ઇમારતોનું,એમારતોનું
imaaratonun,ઇમારતોનું,ઇમારતોનું
imaratonoo,ઇમારતોનું,ઈમારતોનું
imaratonu,ઇમારતોનું,ઇમારતોનું
imaratonun,ઇમારતોનું,ઇમારતોનું
emaaratone,ઇમારતોને,ઇમારતોને
emaratone,ઇમારતોને,એમારતોને
imaaratone,ઇમારતોને,ઇમારતોને
imaratone,ઇમારતોને,ઇમારતોને
emaaratoma,ઇમારતોમાં,એમારતોમાં
emaratomaa,ઇમારતોમાં,એમારતોમાં
imaarartomaan,ઇમારતોમાં,ઇમારતોમાં
imaarartoman,ઇમારતોમાં,ઇમારતોમાં
imarartomaan,ઇમારતોમાં,ઇમારાર્ટોમાં
imarartoman,ઇમારતોમાં,ઇમારાર્ટોમાં
imaratoma,ઇમારતોમાં,ઇમારતોમાં
imaratomaa,ઇમારતોમાં,ઇમારતોમાં
iranee,ઇરાની,ઈરાની
irani,ઇરાની,ઈરાની
ev,ઇવ,વેવ
eva,ઇવ,એવા
eve,ઇવ,એવે
iv,ઇવ,આઈવ
esht,ઇષ્ટ,ઇષ્ટ
isht,ઇષ્ટ,ઇષ્ટ
ishth,ઇષ્ટ,ઇષઠ
intano,ઈંટનો,એન્ટનો
intno,ઈંટનો,ઇંટનો
ichchhatee,ઈચ્છતી,ઇચ્છતિ
ichchhati,ઈચ્છતી,ઈચ્છતી
ichchhti,ઈચ્છતી,ઇચ્છતી
echheet,ઈચ્છિત,એચિત
echhit,ઈચ્છિત,એચિત
ichchheet,ઈચ્છિત,ઇચ્છિત
ichchhit,ઈચ્છિત,ઇચ્છિત
ichchhook,ઈચ્છુક,ઇચ્છતુક
ichchhuk,ઈચ્છુક,ઇચ્છક
ichchook,ઈચ્છુક,ઇચ્છક
ichchuk,ઈચ્છુક,ઇચ્છક
ichche,ઈચ્છે,ઇચ્છે
ichchhe,ઈચ્છે,ઇચ્છે
indra,ઈન્દ્ર,ઇંદ્ર
iandrane,ઈન્દ્રને,ઇન્દ્રને
indrane,ઈન્દ્રને,ઇન્દ્રને
ibaaheem,ઈબ્રાહિમ,ઈબાહિમ
ibraaheem,ઈબ્રાહિમ,ઈબ્રાહીમ
ibraahim,ઈબ્રાહિમ,ઇબ્રાહીમ
ibraheem,ઈબ્રાહિમ,ઈબ્રાહીમ
ibrahim,ઈબ્રાહિમ,ઇબ્રાહીમ
eemaandaaree,ઈમાનદારી,ઈમાન્ડારી
eemaandaari,ઈમાનદારી,ઈમાન્ડારી
imaandaaree,ઈમાનદારી,ઈમાન્ડારી
imaandaari,ઈમાનદારી,ઈમાન્ડારી
imaandaree,ઈમાનદારી,ઈમાન્ડરી
imaandari,ઈમાનદારી,ઈમાન્ડરી
imandaree,ઈમાનદારી,ઈમંદારી
imandari,ઈમાનદારી,ઈમાન્ડરી
eershaa,ઈર્ષા,ઈર્ષા
irsha,ઈર્ષા,ઈર્ષ
irshaa,ઈર્ષા,ઈર્ષા
ishaaro,ઈશારો,ઈશારો
isharo,ઈશારો,ઈશારો
easter,ઈસ્ટર,અસ્તર
estar,ઈસ્ટર,એસ્ટર
istar,ઈસ્ટર,સિસ્તાર
ister,ઈસ્ટર,સિસ્તાર
untne,ઉંટને,ઊંટને
ukalata,ઉકળતા,ઉકળતા
ukalataa,ઉકળતા,ઉકળતા
ukalta,ઉકળતા,ઉકળતા
ukaltaa,ઉકળતા,ઉકળતા
ukdata,ઉકળતા,ઉકદાતા
ukdataa,ઉકળતા,ઉકદાતા
ukaadavun,ઉકાળવું,ઉકાળવું
ukaalavu,ઉકાળવું,ઉકાળવું
ukadavu,ઉકાળવું,ઉકળવું
ukadavun,ઉકાળવું,ઉકાળવું
ukadvu,ઉકાળવું,ઉકળવું
ukalavu,ઉકાળવું,ઉકળવું
ukalvu,ઉકાળવું,ઉકળવું
ugaadavaa,ઉગાડવા,ઉગાડવા
ugaadvaa,ઉગાડવા,ઉગાડવા
ugadava,ઉગાડવા,ઉગાડવા
ugadva,ઉગાડવા,ઉગળવા
ugaadavaani,ઉગાડવાની,ઉગાડવાની
ugaadvaanee,ઉગાડવાની,ઉગાડવાની
ugadavani,ઉગાડવાની,ઉગાડવાની
ugadvani,ઉગાડવાની,ઉગાડવાની
ugadwani,ઉગાડવાની,ઉગાડવાની
ugaadee,ઉગાડી,ઉગાડી
ugaadi,ઉગાડી,ઉગાડી
ugadee,ઉગાડી,ઉગાળી
ugadi,ઉગાડી,ઉગાડી
igadeene,ઉગાડીને,ઇગાડીને
ugaadeene,ઉગાડીને,ઉગાડીને
ugaadine,ઉગાડીને,ઉગાડીને
ugadeene,ઉગાડીને,ઉગાડીને
ugadine,ઉગાડીને,ઊગડીને
ugaade,ઉગાડે,ઉગાળે
ugade,ઉગાડે,ઉગાળે
ucchkakshaanun,ઉચ્ચકક્ષાનું,ઉચ્ચક્ષાનું
uchchakakshaanu,ઉચ્ચકક્ષાનું,ઉચ્ચક્ષાનું
uchchakakshanu,ઉચ્ચકક્ષાનું,ઉચ્ચક્ષણું
uchchkashaanun,ઉચ્ચકક્ષાનું,ઉચ્ચકાશનું
uchchkshanun,ઉચ્ચકક્ષાનું,ઉચ્ચકશાનું
uchchapradesh,ઉચ્ચપ્રદેશ,ઉચ્ચપ્રદેશ
uchchpradesh,ઉચ્ચપ્રદેશ,ઉચ્ચપ્રદેશ
ujaagar,ઉજાગર,ઉજાગર
ujagar,ઉજાગર,ઉજગર
ujaagara,ઉજાગરા,ઉજાગર
ujaagaraa,ઉજાગરા,ઉજાગરા
ujagara,ઉજાગરા,ઉજગર
ujagaraa,ઉજાગરા,ઉજગરા
ujagra,ઉજાગરા,ઉજગ્ર
ujjavad,ઉજ્જવળ,ઉજ્જવાદ
ujjaval,ઉજ્જવળ,ઉજજાવાલ
ujjval,ઉજ્જવળ,ઉજજ્વાલ
ootee,ઉટી,ઉટી
ooti,ઉટી,ઉતી
ooty,ઉટી,ઉટ્ય
